Cost Center, Collections,2023 Collections, Total Cost,2023 Total Cost,2022 Total CPL Score,2023 Total CPL Score, CPL - Total 2022 YTD,2023 CPL Total,2022 Have Internet Access at Home: Percent,2022 Unemployed Population 16+: Percent,2020 HHs: Inc Below Poverty Level (ACS 5-Yr): Percent,2022-2027 Growth Rate: Population,2022 Per Capita Income: Index,2022 Have a Smartphone: Percent,Collection_growth_perc,Total_cost_perc,Border,Timing
650281,34555.408,45791.8261,6508322.21,7096722.134,A,A,158.9179575,154.9604396,96.06,1.79,14.01,1.3,67,93.55,0.245380433,0.090407313,NoBorder,Regular
6502O3,46883.381,56782.4367,9121215.53,8442199.812,A,A,163.6054166,148.4703158,93.61,3.5,11.87,0.28,83,90.9,0.174333056,-0.074443556,NoBorder,Acquisition
6502O6,37150.013,40953.89088,7500077.72,6552098.632,A,B,167.5222779,159.651269,90.83,4.31,16.7,-0.03,74,88.02,0.092881966,-0.126395902,NoBorder,Acquisition
6502I4,31871.45,42252.66128,6448167.14,6615439.751,A,A,173.1182017,156.4642398,93.4,4.12,21.97,0.22,74,92.03,0.245693667,0.02594111,NoBorder,Regular
6502AZ,49053.847,53874.01009,10314454.59,8107861.383,A,A,178.9225989,150.4672925,92.98,3.86,17.24,0.34,87,91.45,0.089471029,-0.213932127,NoBorder,Regular
6502F5,35413.251,54391.51202,7793050.8,8585819.37,B,A,182.4981646,157.7353881,94.16,3.55,12.06,0.62,89,91.56,0.348919534,0.101727628,NoBorder,Regular
6502BQ,35754.224,41570.81006,7756445.34,6831192.408,B,B,182.6342141,164.1698304,95.09,2.39,8.1,1.24,98,92.35,0.13991996,-0.119288268,NoBorder,Regular
6502G5,34695.823,45276.09172,7600574.7,7322284.55,B,B,183.8202045,161.711716,95.9,3.41,9.63,0.54,106,92.44,0.233683348,-0.036614356,NoBorder,Regular
6502G7,50196.758,46199.18084,11119738.02,8210257.191,B,D,184.4667476,177.5253908,93.61,8.02,16.83,-0.39,71,92.4,-0.086529178,-0.261650124,NoBorder,Regular
6502T8,29246.879,44678.83562,6454906.21,7375919.541,B,B,184.8153569,164.9144295,93.18,3.73,14.69,0.08,77,89.83,0.345397466,0.142684231,NoBorder,Regular
6502P7,30047.462,40937.95157,6723348.55,6643305.895,B,B,185.0132251,162.0485385,91.19,3.96,21.73,-0.51,64,90.69,0.266024292,-0.011905177,NoBorder,Acquisition
C30218,31781.547,36147.60055,7050857.16,6035726.56,B,B,185.2668059,166.9784723,94.3,2.47,11.48,0.3,82,90.92,0.120784049,-0.143972651,NoBorder,Regular
6502BB,35223.703,42579.0121,7954538.92,6848094.352,B,B,186.9611994,160.699733,92.29,5.39,15.76,-0.81,81,90.62,0.172744945,-0.139096003,NoBorder,Regular
C30217,31874.775,36854.79352,7190065.68,6202890.466,B,C,188.75791,168.0967625,94.36,3.64,15.51,0.28,83,92.4,0.135125395,-0.137297107,NoBorder,Regular
6502O2,26359.582,33650.45151,6154957.23,5868023.364,C,C,192.1406409,174.0811723,91.95,6.19,18.02,-0.07,65,90.93,0.216664835,-0.046618336,NoBorder,Acquisition
6502L9,24798.685,32238.02777,5699422.94,5961342.309,C,D,192.8015046,184.7020294,86.79,4.29,17.12,1.29,66,84.94,0.230762962,0.045955419,NoBorder,Acquisition
6502N3,30374.65,32412.35018,7039932.28,5418277.372,C,B,194.5815583,166.9877245,95,2.4,25.37,0.14,65,92.42,0.062868017,-0.230350924,NoBorder,Acquisition
C30225,27258.195,35311.50479,6514655.44,6154646.221,C,C,199.9529584,173.9887454,92.12,4.57,15.91,0.11,68,90.39,0.228064758,-0.055261437,NoBorder,New
6502BL,28721.467,36308.72183,6845925.38,6386888.863,C,C,201.5674676,175.7005392,95.27,4.72,16.71,0.15,88,91.94,0.208965076,-0.067052515,NoBorder,Regular
C30224,28095.108,45814.5942,7037792.47,7592802.714,C,B,201.6858127,164.7386164,94.28,3.48,14.53,0.46,64,93.77,0.386765102,0.078861411,NoBorder,New
6502AU,33520.464,38392.11124,8039113.82,6671437.175,C,C,202.4516653,173.5282556,91.87,4.47,18.78,-0.26,71,90.61,0.126891882,-0.170127787,NoBorder,Regular
650212,24547.168,32558.91981,5961806.44,6033428.655,C,D,202.8650971,185.1951058,90.92,4.83,19.41,-0.29,67,89.51,0.246069337,0.012013509,NoBorder,Regular
6502F4,33043.118,42398.49006,8082338.8,7201670.821,C,C,203.3044,168.8115429,93.03,4.08,17.54,-0.34,77,91.08,0.220653425,-0.108962022,NoBorder,Regular
6502L5,19705.741,33085.76815,4730818.52,5666892.829,C,C,203.3331682,169.0582039,93.42,2.26,13.37,1.01,72,90.58,0.404404307,0.197867305,NoBorder,Acquisition
6502P9,27062.641,36888.5743,6760935.6,6487963.514,C,C,203.4195997,174.5390826,93.82,5.37,11.06,1.13,96,92.05,0.266367933,-0.040374898,NoBorder,Acquisition
C30219,24692.209,31640.53128,6339013.72,5645914.413,D,D,212.6482754,178.2981401,94.59,1.08,12.2,0.26,86,90.96,0.219601947,-0.109338666,NoBorder,Regular
6502M4,18990.247,24692.98455,5075215.52,4956273.672,D,F,215.7527451,199.3936193,93.59,4.27,20,-0.32,83,90.4,0.230945657,-0.023435822,NoBorder,Acquisition
6502M5,11303.001,15069.28692,3113391.35,3140390.435,F,F,220.0358887,202.6326885,94.48,4.11,10.65,0.06,90,91.3,0.249931264,0.008671921,NoBorder,Acquisition
6502BU,21985.182,39853.33079,5906501.09,6559038.427,F,B,222.5745614,161.41206,91.79,4.95,20.49,-0.15,61,91.69,0.44834769,0.110477815,Border,Regular
6502U4,19422.455,24373.69724,5155594.64,4829571.498,F,F,224.0818995,197.8838869,93.64,2.94,14.26,-0.21,75,89.83,0.203138744,-0.063236768,NoBorder,Regular
6502U9,14209.96,16153.67066,3905526.89,3511489.586,F,F,232.0421465,217.0621646,91.4,4.18,16.76,0.42,70,89.62,0.120326253,-0.100892227,NoBorder,New
